	delivery_id	predicted_delivery_seconds
51464	49585	2739.9740381055153
51465	67999	3017.5172817156763
51466	106056	3175.3182848101515
51467	77245	2603.7895595290765
51468	62598	2605.2789236304443
51469	161034	2955.750642011835
51470	28736	2765.370648202369
51471	20810	3491.792204211172
51472	93743	2664.4861692871755
51473	213635	3252.38649542756
51474	167400	3431.9635273262456
51475	135644	2674.0348184368154
51476	114713	3151.381079562545
51477	138355	2778.1599549688335
51478	125206	2763.781979988711
51479	198742	2790.394685317763
51480	106439	2707.156421209543
51481	29341	2506.8080009981
51482	231103	2634.152228557794
51483	180183	3397.9947379385785
51484	165831	2808.813377032695
51485	172459	3422.247071901371
51486	84791	2792.8125764769643
51487	174049	2965.006086277964
51488	84412	2667.4642914554242
51489	178954	2719.492609561764
51490	57067	2360.817580006259
51491	44302	2826.040560717496
51492	244333	3344.6526659912374
51493	190472	2862.768791668659
51494	203517	2896.6533035517587
51495	194017	2604.8352773192605
51496	102848	2484.2514138251663
51497	166611	2228.410129566129
51498	243229	2863.2145867865374
51499	149393	2473.316854404785
51500	3242	2694.286798243719
51501	161855	2864.3450403506777
51502	34278	2650.9887739626447
51503	139574	3230.8365382703255
51504	150898	3115.6959748020327
51505	162263	2416.5129864127766
51506	2075	2517.0845686256152
51507	198717	2804.2472681799227
51508	75914	2090.691984657882
51509	146171	2426.810016364479
51510	140043	2473.023561048017
51511	128703	2365.1905819074814
51512	202485	2231.98754071833
51513	35252	2484.2168371176663
51514	84063	2970.1109811517854
51515	177504	2426.0225429040647
51516	34916	2241.0300938056066
51517	32308	2381.760915892633
51518	109156	2311.817313552422
51519	37633	2715.499927265705
51520	208992	2178.3925623673326
51521	185835	2371.034879907559
51522	169304	2239.871720866491
51523	214537	2545.3302583710065
51524	60400	2581.410267728146
51525	33604	2939.638856498709
51526	130554	2226.7617462829994
51527	236949	2738.591021288359
51528	117788	2636.386112564355
51529	178348	2432.652215944485
51530	247077	2936.822480649047
51531	6839	2418.928012330799
51532	31966	2429.8085201121003
51533	42656	2849.9286104189378
51534	16381	2466.026376634479
51535	233023	2742.4406798897307
51536	128497	2819.8588656075053
51537	119833	3377.2706440291067
51538	72044	2779.0421115177915
51539	143438	2436.7422073542775
51540	246120	2900.5749080316523
51541	16543	2856.6175125305035
51542	114174	2664.674902307027
51543	120926	2471.7737264518973
51544	53349	2973.785402741183
51545	194277	2694.0515326466434
51546	85363	2515.3433849847
51547	228660	2561.796957499479
51548	150852	2251.127503014953
51549	134934	2871.9614812966556
51550	68091	2947.4867516838976
51551	17038	3454.8686047897545
51552	54381	2731.8024115030503
51553	130392	3115.0392342843393
51554	102042	2798.1129992905976
51555	103451	3182.237919683673
51556	11616	3435.043227957698
51557	213251	2802.921006196449
51558	197561	1950.5471539603182
51559	175149	1958.447344200084
51560	235033	2670.6877431043667
51561	34636	2113.371962977066
51562	146362	2311.257145455801
51563	80658	2302.2174764698493
51564	198730	2596.290075004753
51565	66472	2129.33118232246
51566	24017	2293.644817513306
51567	32455	2923.2987352409928
51568	103669	2089.7085710514393
51569	77283	2902.2920688872828
51570	39476	2175.826935172322
51571	119299	2618.3357247782074
51572	71867	2987.895045134233
51573	21173	2112.5455920033846
51574	195612	2029.8724214694266
51575	211894	2268.7961062196596
51576	53996	2234.7298284303283
51577	204867	2396.4357577694454
51578	63388	2227.437512023136
51579	94100	2077.975013822704
51580	146630	2225.853754841854
51581	37876	2555.12304525165
51582	4042	2881.830311122706
51583	149769	1885.1160933079755
51584	53983	2367.9653155628994
51585	229909	2883.3172009076097
51586	33658	2050.3072059109636
51587	131011	2111.7879420010286
51588	42295	2747.5907718366398
51589	217509	2481.9476830821786
51590	152159	2399.919423139495
51591	145749	2300.548841672734
51592	37721	2672.124843960182
51593	57386	2906.075189506152
51594	251569	2281.142976883373
51595	36367	2538.3866293851434
51596	94231	3067.404994166212
51597	9601	2314.476113780723
51598	115095	2081.2375838554344
51599	44147	2736.8805777094835
51600	61048	2868.931983657713
51601	190123	2462.729162054361
51602	56629	2258.2395294776475
51603	116760	2663.0248472069543
51604	49075	2513.7968091460725
51605	37995	2199.8151447038213
51606	8679	1889.6246578033076
51607	192346	2998.1643574793084
51608	169030	2258.116526055902
51609	178044	2558.306889307302
51610	148505	2461.249869971839
51611	59682	2878.3020333660015
51612	107284	2300.7758326501953
51613	97285	2183.263514241972
51614	246156	2159.6813272263994
51615	212640	3180.961093398058
51616	102167	2313.65884728432
51617	201788	3184.6555038080924
51618	88209	2001.7600340734114
51619	8900	2295.9729516023276
51620	163365	2528.092673445739
51621	21400	2427.578922345254
51622	40990	2620.8642087613835
51623	240776	2648.1468879721338
51624	37313	2778.7902205907412
51625	136906	2318.787651539787
51626	70120	2464.1453517658033
51627	4254	2580.543297420779
51628	231415	2220.368449410642
51629	32833	2620.572898645662
51630	221588	2109.42331224516
51631	124884	2257.9900809226474
51632	114002	2052.9012619021387
51633	105686	2093.800373040389
51634	201762	2367.1224312025515
51635	39922	3351.1142582414886
51636	135459	2114.889398469415
51637	174266	2240.715662172175
51638	51521	2112.1425042275378
51639	249726	2400.367803788167
51640	100926	2209.840472146664
51641	35465	2577.6645971134126
51642	21674	1937.980925274256
51643	71183	2648.7978105331113
51644	186435	2198.8711936998943
51645	59018	2706.5398457710244
51646	51043	2499.5365150343105
51647	122487	2252.2844762378118
51648	19495	3221.373844754481
51649	135064	2982.5384067433097
51650	200303	2496.134302628334
51651	85442	2281.771281128177
51652	144456	3157.5945749594357
51653	57127	2651.9272172911506
51654	45662	2107.999304809697
51655	120076	2233.696926894511
51656	69499	2799.305896414642
51657	186957	2341.666859026561
51658	241306	2400.4328583991073
51659	61211	2381.827381460584
51660	220406	2611.965228057492
51661	190717	2176.0714859434333
51662	122215	2310.0301426596034
51663	74787	2171.7378446337325
51664	182886	2269.040112200696
51665	158288	2067.971599478922
51666	53020	2856.4359750151993
51667	123322	2225.4975602901186
51668	43395	2503.68735963971
51669	49545	2149.466696198074
51670	101976	2181.5081917588914
51671	85167	2221.701096548094
51672	98961	2585.1152191905385
51673	165589	3084.1564415380417
51674	34461	2530.716420389103
51675	187292	2071.5993823069552
51676	179285	2292.886037288037
51677	90559	2231.2678056215327
51678	110206	2357.6788465547597
51679	124130	2559.0732749510007
51680	456	2567.0933073368296
51681	51346	2894.3165751887823
51682	215857	2322.0634117801246
51683	210332	2229.3339323315017
51684	17020	2832.0635383616327
51685	85291	2475.878631229004
51686	97645	1939.607715699446
51687	90844	2429.325080980818
51688	29670	2070.3494121464414
51689	169031	2170.1937888118136
51690	175925	2204.9811454552714
51691	149156	3121.3721042966877
51692	124142	3173.2212016945455
51693	245241	2343.1317247437178
51694	114618	2011.888014900116
51695	123173	2224.519185210047
51696	125923	2379.7136186207586
51697	224886	1901.4571758746633
51698	203853	2810.771618803509
51699	214507	3174.5393899810824
51700	237244	2182.172310969813
51701	138665	2166.741062589937
51702	101290	2611.1974429753923
51703	233863	2630.1421450296803
51704	18611	3056.0728165715154
51705	179346	2363.686769475416
51706	144430	1923.7996683719025
51707	218294	2657.1035434245387
51708	130804	2302.3989213541263
51709	90569	2562.699008744703
51710	196834	3190.238632096598
51711	174171	2245.0433960775304
51712	121244	2492.179125128985
51713	251036	2805.7935719368766
51714	156244	2436.8121764639664
51715	136072	2015.578422519888
51716	163499	2124.9443195273816
51717	58463	3026.0810641351495
51718	123763	2134.9214453694685
51719	47528	2190.0367530233634
51720	37468	2249.390532343683
51721	121258	2478.039618918755
51722	20579	2290.239133086107
51723	18320	2390.123926087681
51724	109014	2374.5960438227803
51725	58616	2358.447597915848
51726	178425	2470.5379464797525
51727	229936	2732.5023340528783
51728	7622	2123.3352812790426
51729	236527	1963.530120377034
51730	243326	2531.0195666700824
51731	218248	2300.6731626849814
51732	60114	2410.36616220829
51733	244757	2265.7920414922833
51734	163652	2442.204077999184
51735	152477	2485.823371712557
51736	176541	2325.7405241417055
51737	83749	2820.317335419301
51738	85673	2890.7283124192445
51739	38555	2146.8857173588744
51740	84872	2289.572039041078
51741	34496	2060.399814365803
51742	232168	2229.2361417781794
51743	76011	3185.101109185175
51744	71580	2405.596680818394
51745	44203	2794.5141904970283
51746	205237	2248.5517454625005
51747	186275	2114.5364776329575
51748	36968	2548.83932466594
51749	51792	2546.933540536201
51750	240398	2282.0018357300705
51751	112154	2145.7474275312074
51752	237391	2419.5704646225204
51753	223059	2273.7722832738586
51754	59151	1984.9874797833204
51755	102005	2113.072384338672
51756	212116	2244.543006087629
51757	112000	2875.8611299554705
51758	177323	2166.416919509457
51759	34582	2364.825122766311
51760	22345	2651.7441211160894
51761	14983	2281.7657378346703
51762	3604	2517.507592953244
51763	148120	2268.0068163928427
51764	116924	2264.494574967689
51765	2269	2805.280455009919
51766	56550	2100.645662855633
51767	7193	2332.678876912389
51768	226324	2232.4061306993735
51769	152329	2680.42906661245
51770	132544	2650.948813330793
51771	138666	2272.7364437828887
51772	137003	1792.6577019032839
51773	201683	2336.9231665885964
51774	165795	2388.93395722433
51775	211523	1944.298766404931
51776	76682	2250.89286715037
51777	98335	2283.7097928715643
51778	99711	2322.1802390170988
51779	200285	3056.2302226351494
51780	136777	2169.7023864479315
51781	30276	2354.7893398532287
51782	210364	3160.708151007293
51783	85894	2098.3641631506052
51784	29741	2262.5518664509614
51785	66738	2260.78770697849
51786	172241	2449.399744439089
51787	174691	2774.2031776122276
51788	33129	2090.931115184183
51789	81831	2546.5902727272423
51790	236748	2930.8257332682865
51791	67866	2507.3315767389586
51792	165376	2958.5272126960235
51793	64984	2739.489928627865
51794	230491	2870.9468350518946
51795	178190	3075.7593560010246
51796	48789	2578.7889345199937
51797	136900	2463.19374923962
51798	86775	2959.901171635771
51799	24614	2887.2933895496403
51800	116348	2879.512949897994
51801	124513	3130.515853366773
51802	146512	3276.095643539887
51803	195344	3143.833012713449
51804	125157	3075.8225920160767
51805	175235	2901.026614428085
51806	215304	2682.708032368734
51807	67310	2268.6717548152787
51808	190949	2863.690999834482
51809	136739	2525.3151310734183
51810	22224	2924.709357561348
51811	239101	2816.5420607610677
51812	51584	2847.5386638901928
51813	99906	2849.1223450000766
51814	143846	2386.855675226444
51815	188175	2350.331031114814
51816	239515	2457.795751191354
51817	139295	2360.4821982812564
51818	18031	2144.341712448194
51819	196627	2500.481767638259
51820	145093	2834.922386341167
51821	85275	2341.0080697997314
51822	77183	2870.740345013391
51823	9566	3284.7345832712294
51824	200632	3401.749888401464
51825	225886	3146.7062457126503
51826	240629	2913.255779054951
51827	10770	2831.0828553653814
51828	1589	3027.007449413688
51829	77670	2635.2450904378147
51830	76991	3139.915057692271
51831	44250	2951.3453297971937
51832	183264	2536.8395118146136
51833	39130	2910.830201963
51834	47229	2511.8347449713074
51835	8832	2696.434162623597
51836	109075	2431.1891643268254
51837	131581	2765.6605524025354
51838	161965	2783.896020214492
51839	150322	3050.684321240718
51840	141654	2818.3781732565126
51841	213165	2242.7175695341784
51842	20421	3184.6621381012847
51843	44338	2655.7273843433077
51844	217733	2684.643368666537
51845	160955	2675.48367620141
51846	241481	3112.930964944652
51847	77314	2928.847965738302
51848	123251	3098.2095057784227
51849	71779	2562.508458198111
51850	223460	2426.974840996593
51851	134099	2320.2225316378804
51852	137766	2514.5695314992763
51853	63396	3032.7427814102793
51854	115852	2368.4428614781627
51855	244379	3390.1728264984904
51856	165385	2609.860575857413
51857	157861	2675.845518417626
51858	84670	2957.427336309779
51859	39377	3172.7839039377395
51860	213585	2526.981472022727
51861	129686	2662.840145975315
51862	178037	3234.222922832332
51863	209249	3290.7259810654327
51864	247382	2974.1169054706015
51865	90268	3282.8940642534503
51866	151683	2647.0882187531083
51867	119502	2860.225392293114
51868	5578	3202.9798550667783
51869	19952	3450.1921830988485
51870	192833	2951.6408739373587
51871	9678	2805.6650705281318
51872	52213	3797.014424294307
51873	220418	2660.136910898024
51874	173553	2612.474623791041
51875	130274	3312.199159553812
51876	206777	2754.3348369609353
51877	244527	2571.0078451282775
51878	55238	3131.416227062869
51879	46861	2212.719806404678
51880	134241	2126.8454106567256
51881	129628	2545.4634483943214
51882	35233	2142.2118039942443
51883	115468	2944.7110434316746
51884	22349	2856.813435947936
51885	153263	3491.4005702011823
51886	88289	2896.4672457828724
51887	170836	1925.1802780066364
51888	108278	2672.68058269053
51889	129206	2238.960356915285
51890	14823	3337.576521223636
51891	183266	2502.582008522376
51892	113056	3082.784564658812
51893	65455	2171.9289506338273
51894	93696	1868.255550135535
51895	94699	2523.1751814560266
51896	136995	2185.5924419857056
51897	220429	2378.67554655788
51898	179088	2324.481864574065
51899	100762	2648.762803186487
51900	28337	2055.0158292075844
51901	203931	2691.2536955688884
51902	235173	3054.357209500152
51903	104169	3077.4811974459935
51904	71026	2592.6038316812624
51905	28063	2844.315274624558
51906	225497	3091.1259134720867
51907	67597	3749.0682573496483
51908	36385	2767.8234284826035
51909	187954	2814.935095470023
51910	43900	3068.204956545089
51911	158379	2477.7207826425706
51912	177855	2641.057245958269
51913	173154	2717.3818375553346
51914	85294	2815.3772183950778
51915	221516	2445.139312371278
51916	93232	2331.335229954975
51917	62007	2274.396385176501
51918	171210	2531.9548799819636
51919	32659	2410.298337754953
51920	119948	2354.9394357483475
51921	29918	2426.015878650701
51922	102905	2199.3591473184742
51923	132157	2558.14433401507
51924	104158	3035.547142608555
51925	136968	3212.1843680707702
51926	91234	3111.828590714636
51927	93761	3396.041756059599
51928	29696	3251.5495271751097
51929	124805	2656.233737840345
51930	54920	2530.8011745394942
51931	160849	3544.9956699312565
51932	251970	2443.7569349844975
51933	248555	2727.3323826862525
51934	198883	2706.376880963975
51935	19853	2836.5718144985267
51936	210442	3755.32604606381
51937	57886	2990.1624811749507
51938	184279	3363.382728747728
51939	64623	3430.7708047854176
51940	45184	3365.9580698570016
51941	65354	2493.9549756135157
51942	119660	3136.5502654718257
51943	76619	3124.4776423565027
51944	37456	2970.7995292835626
51945	98805	2549.295053863583
51946	179262	3050.769735319837
51947	73732	2719.5072473053424
51948	48598	2855.462842556883
51949	202725	3159.303830176751
51950	135574	3077.9613194956337
51951	146546	2495.7207474882944
51952	242981	2672.654940543319
51953	218783	2654.8786915371984
51954	49972	2901.073605456971
51955	152319	2709.465580337726
51956	136255	2747.851530615322
51957	232458	2945.8955913521086
51958	121636	2259.0294567761593
51959	202912	2787.0443190180567
51960	5826	2832.591665691675
51961	107608	2578.9818095776686
51962	165431	3135.1246401163753
51963	195407	2191.9986449723724
51964	125065	2858.5612540673105
51965	105244	2880.029869442068
51966	149101	2948.2515586623294
51967	146466	2181.6433159647722
51968	64331	2565.3875271469474
51969	232272	2643.569708187875
51970	123601	2283.2005819156984
51971	109637	2557.5372095943576
51972	89813	3084.0586386193004
51973	206010	2250.360108255894
51974	236603	2486.4674474103585
51975	236900	2414.582001093434
51976	45284	2703.6526872455806
51977	108881	2754.283243024699
51978	173897	3212.503424306986
51979	182528	2276.665982826107
51980	188566	2411.088781654475
51981	166329	2249.8882635863674
51982	35450	2345.3405721091212
51983	140582	2702.1761716981027
51984	89196	2221.2414007574653
51985	232067	2443.69069298572
51986	45945	3197.0952663915195
51987	106624	2705.6854146956093
51988	74214	2363.817752294396
51989	214841	2879.100934284901
51990	50405	2331.624509616976
51991	166791	2497.0853695465903
51992	238222	2513.6845843939673
51993	41498	2472.5956705835124
51994	134049	2375.6175968125963
51995	67352	2623.5774511054624
51996	19093	2250.9041898453834
51997	185576	2625.3174138776867
51998	14687	2388.175205914108
51999	130569	1954.8195481212035
52000	24322	2581.3578622001396
52001	196284	2547.316263669825
52002	19159	2269.91027614001
52003	73782	2580.9137032827693
52004	225050	2638.628940805249
52005	79555	2782.0124292679857
52006	232292	2597.5441032977214
52007	43740	2213.392762060734
52008	188250	2840.2693210277566
52009	223283	2354.8951737394364
52010	220832	3495.0441503389484
52011	25910	2443.021589687216
52012	229108	2596.3784021474403
52013	24313	2643.4840902634332
52014	111469	2228.188768752978
52015	39117	2430.8687373907433
52016	32376	2327.2697407700875
52017	243228	2386.4774749979306
52018	192369	2521.053687354977
52019	238852	2297.4136781525126
52020	12903	2450.484020181965
52021	4737	2191.393946636517
52022	153748	2217.260039218534
52023	157244	2798.1584838154313
52024	93646	2161.0824087853716
52025	146301	2340.2474733766894
52026	136832	2781.4439091474924
52027	112962	2383.312292856158
52028	108211	2494.5464457147623
52029	37473	2320.4360341738484
52030	199490	2248.7602992543248
52031	52902	2543.121987999705
52032	85045	2534.2630954142114
52033	46981	2069.619485049745
52034	196573	2128.336533674158
52035	87357	2218.097829665404
52036	16770	2558.940367104653
52037	55133	2784.8504705226032
52038	210924	2454.1501637364727
52039	6852	2513.643991048438
52040	226106	2228.3523212260634
52041	105841	2319.481414667889
52042	24212	2130.1970124354425
52043	88687	2403.5162295381206
52044	127494	2095.8988384049044
52045	241252	2435.868387278824
52046	33103	2490.5729381078627
52047	190698	2909.6693802304812
52048	139189	2604.2168577449456
52049	157683	2524.541914067697
52050	162471	2921.228393248561
52051	10619	2390.649009213353
52052	53942	2433.1377300702843
52053	3632	2664.569616763273
52054	82175	2422.432520232123
52055	26065	2332.7649186606222
52056	187339	2494.91038896392
52057	160377	2223.9331711195127
52058	104044	2245.9642427331205
52059	201353	2351.6372545828317
52060	32423	2493.6174164986082
52061	238705	2174.0464886121
52062	247678	2564.061112211144
52063	205971	2733.631421657188
52064	149381	3218.473186402245
52065	45786	2576.0540241361014
52066	31019	2209.7554645273817
52067	245352	2517.742632633752
52068	181987	2298.946396522032
52069	34778	2280.7658468931795
52070	60111	2164.953608219237
52071	220277	2161.8476469619322
52072	175978	2709.999692815253
52073	70281	2673.475266142751
52074	136985	2410.846332763288
52075	41182	2814.8371256623936
52076	214772	2643.4052027682283
52077	110573	2382.584397218261
52078	213704	2504.8372208760693
52079	140349	2590.164741032687
52080	108537	2800.2819890871874
52081	173587	3370.5216319035426
52082	108954	2532.212310920234
52083	132839	2734.1786255676293
52084	22490	3352.913776058843
52085	165339	3155.6449679455454
52086	165048	3084.9717776928846
52087	119289	3214.0937319292234
52088	155212	2981.3116293178073
52089	78545	2779.416339669609
52090	206204	2314.503539726613
52091	92433	2553.466555936283
52092	41291	2183.216397235082
52093	168333	2525.3154263907663
52094	228972	2604.071567660393
52095	139604	2408.480466356155
52096	47937	2510.5098200603697
52097	220208	3078.5085329637222
52098	95500	2552.8008805240534
52099	143045	2091.0962127682997
52100	107785	2713.1676796023785
52101	223578	2261.1672450963165
52102	91262	2467.0720896724583
52103	165030	2896.8015073788547
52104	22083	2465.5945779565345
52105	129137	3110.5961729479095
52106	155092	2192.097355865415
52107	185534	2211.9015535718854
52108	35340	2048.7849698970567
52109	76219	2242.8702856042964
52110	18573	3032.853042979722
52111	162142	3175.254472545611
52112	170871	3172.548293937144
52113	20770	3433.287737657206
52114	196519	2169.9848003471775
52115	38289	2766.2716584049667
52116	60460	2988.5796363693335
52117	95893	2316.8785765884804
52118	65819	2547.6774543699194
52119	170029	2998.664249217573
52120	236581	2497.609537759658
52121	92705	2246.022635570715
52122	115295	3045.813428309811
52123	125587	2789.083768442809
52124	95219	2229.920257999208
52125	185151	2735.912090518651
52126	117165	2105.3141700348433
52127	35329	2975.6456225360257
52128	144053	3253.0127197288966
52129	233297	2098.9901140999323
52130	38100	3256.3912854953796
52131	87819	2861.8827307452857
52132	250165	2786.819793725893
52133	39756	2812.357960164124
52134	130621	2799.1458820620155
52135	36689	2684.1657701272406
52136	140456	2782.690369777856
52137	144165	2918.762699706943
52138	202921	2782.508013856849
52139	120489	2683.0628391560067
52140	222238	2826.668857820494
52141	550	3268.8970822324336
52142	636	2757.0416965240147
52143	1910	2846.764436914147
52144	8467	2773.513459828258
52145	90752	2756.1475366428003
52146	244870	2760.745208660298
52147	5626	2739.9378633741235
52148	177809	2742.6903469734725
52149	172554	2410.719776425451
52150	77767	3115.6248102546897
52151	55783	2771.4854796751542
52152	239801	2918.652647831025
52153	231340	2656.7287378408164
52154	85118	3053.992873729368
52155	80797	3015.2329029020066
52156	211504	2887.3475161852793
52157	21903	2873.0366185289095
52158	112987	2799.1458820620155
52159	138172	2434.0172276724275
52160	33515	2767.6913410937213
52161	236054	2683.0628391560067
52162	71795	2956.9667241798543
52163	24835	2694.299609634566
52164	97834	2430.8752583538644
52165	206858	2664.2354402163783
52166	150289	2287.250083329347
52167	70494	3048.743626949731
52168	175926	2722.168239324311
52169	65859	3129.707025152111
52170	163191	2752.480153913526
52171	70200	2713.1169554223115
52172	49571	2282.2512618540977
52173	67974	2196.8423178773833
52174	190216	2967.4846953473398
52175	12230	3378.0271474439014
52176	68409	2385.31284103165
52177	38076	2464.9663693601137
52178	201446	2844.4274224439387
52179	23289	2525.993586003863
52180	145915	2528.0240002149676
52181	93370	3066.5888692184544
52182	24397	2206.7686232047276
52183	148808	2203.470239592704
52184	133800	2544.8989307548827
52185	44555	2789.1806194651344
52186	42425	2338.131666114209
52187	239679	2306.091802847406
52188	36321	2154.6771353342647
52189	199567	2343.882475731454
52190	106796	2176.4632954396116
52191	177189	2804.069284592193
52192	84404	2171.748430254169
52193	64696	2262.102546800147
52194	235586	2491.4426996485254
52195	96517	2291.5434931175614
52196	154324	3114.421895129558
52197	51523	2892.9036293037343
52198	116620	3050.2131230487184
52199	164985	2766.666956390955
52200	99312	3054.8018867992187
52201	61564	3376.3082145836725
52202	150225	2703.5354222310007
52203	111427	2941.4663250567073
52204	136960	2590.446305022863
52205	69517	2624.693078014919
52206	121547	2968.4560949949314
52207	235853	2755.8210351490247
52208	216821	2496.004432655641
52209	102012	2759.7587149845212
52210	170877	2374.220540186827
52211	55335	2394.856471688496
52212	10051	2474.7158526578723
52213	14256	2351.059124510758
52214	123021	2143.2735281911177
52215	22251	2537.7154660456017
52216	92801	2339.9330169783925
52217	65934	2174.5099941616454
52218	109039	2426.7132746184866
52219	176139	2084.479879088717
52220	50373	2575.362115505571
52221	238956	2456.1935804020823
52222	247726	2519.427713525064
52223	24465	2190.703276975014
52224	169702	2813.0770552421795
52225	84491	2364.314439648104
52226	249801	2388.6470066036236
52227	54628	3217.201900580728
52228	22531	2404.7520120738614
52229	91679	2275.022689601296
52230	98190	2178.7164620309745
52231	67562	2974.910503282116
52232	88930	2474.116471110652
52233	128649	2672.859354986379
52234	141444	2282.021595580475
52235	237771	2698.410389165978
52236	144199	2314.527420126728
52237	188298	2458.2937595638314
52238	62117	2144.999554466949
52239	168836	2246.315996749081
52240	160934	2252.9131425237183
52241	17701	2366.230163194754
52242	36222	2877.7688402728127
52243	551	2141.8585344841913
52244	44009	2257.608794109654
52245	159296	2287.9815998906324
52246	177046	2545.5320299819364
52247	205541	2475.664246448311
52248	198189	2303.033315435844
52249	101487	2416.8425234247097
52250	215645	2329.575191405542
52251	29782	2563.5191629690553
52252	243386	2628.1116085186404
52253	139845	2723.369289257281
52254	48476	2311.6767893482515
52255	116867	2802.8027118603177
52256	215165	2353.4615252577123
52257	4560	2505.217751544494
52258	30299	2222.3176051145765
52259	6562	2526.481020135938
52260	80209	2454.6610231312998
52261	236181	3243.440344257876
52262	107950	2507.2871935774683
52263	136628	2500.7958261545964
52264	49322	2254.015554208482
52265	100728	2795.1940839915355
52266	6427	2527.460681520737
52267	80820	2753.8325518062666
52268	69154	2341.851685476334
52269	90413	2218.591555044519
52270	197236	3361.756052743662
52271	52736	2634.211254744143
52272	247551	3115.681733325653
52273	90734	2503.683885830265
52274	102942	2549.099506603301
52275	35167	2383.2109281356725
52276	232719	2250.319186401262
52277	220552	2294.4784972855546
52278	191640	2279.2949695822217
52279	76368	2431.6371791419147
52280	248375	2485.0954341876522
52281	35764	2771.0263336152316
52282	231659	2615.4572960742444
52283	10266	3150.1155077940507
52284	63304	3043.9365816421714
52285	228879	2588.2135495948837
52286	126183	3185.0611086432646
52287	38529	2978.7931309755877
52288	143112	2618.443118953882
52289	123746	3163.3154448670566
52290	136694	2550.86795881295
52291	149054	3185.5614892481267
52292	193989	3682.8026363312983
52293	197162	3286.9333395475433
52294	166964	3185.329184547808
52295	59180	2059.8141502388817
52296	152987	2755.7458805146234
52297	199791	2133.1240846808023
52298	234413	2442.535675467845
52299	211464	2969.2417687357247
52300	4862	2824.9928702900256
52301	137632	2686.6538973902875
52302	213514	2825.8276519431474
52303	143612	2695.1025516875306
52304	6595	2681.6014185411505
52305	72671	3350.716305377312
52306	9273	3220.3773400121263
52307	74474	2992.5983609348928
52308	195447	2814.3287376797134
52309	130327	3215.5671145915585
52310	128792	2721.196491030023
52311	164126	3177.268216435044
52312	235590	2799.192420953925
52313	220150	3319.9352937006315
52314	137644	2624.976048698878
52315	251177	2621.551645751325
52316	4646	3087.388134954623
52317	131242	3069.48464104339
52318	166937	3008.972209012754
52319	249377	3077.379937265903
52320	100406	2932.8026836333993
52321	123848	2892.2150984449027
52322	100143	2956.74919928858
52323	108684	2673.8274603614
52324	172975	3053.162343817065
52325	136791	3043.3533088150944
52326	221025	3151.0626297835533
52327	58879	2932.8026836333993
52328	79276	3041.4302842953075
52329	251682	2969.605191409303
52330	201975	2652.0205782339917
52331	247475	2291.523699529689
52332	7574	2310.7762186703108
52333	86826	2408.8579641324404
52334	37258	3145.88569680142
52335	71333	2445.702998749862
52336	74745	2621.3748576366893
52337	42796	2869.9619958213298
52338	242010	2892.266109837512
52339	187230	2397.6243706979353
52340	90514	2565.3808986255553
52341	53949	2765.2195001776527
52342	10621	2813.2471228941063
52343	249139	2908.8380759339907
52344	26366	2932.3086660554873
52345	41297	2986.055286629041
52346	60791	2997.72683776611
52347	228264	3001.3423268399592
52348	239256	2917.0587291501834
52349	143501	2682.9868723398577
52350	111871	2425.4089978439533
52351	240377	2703.4091264921353
52352	58557	2216.6880560842205
52353	181694	2672.5712013648226
52354	18867	2231.554000148963
52355	177429	2801.704969421531
52356	225014	2755.9624617372033
52357	58550	2353.9872147855303
52358	231024	2675.5400220563515
52359	189055	2793.0232764068815
52360	39938	2993.8213253306158
52361	117612	2362.966632941816
52362	181952	2653.408473393317
52363	89773	2808.343168295908
52364	88255	2986.514279168561
52365	154262	2995.8089627758563
52366	119985	2890.364660898987
52367	31658	2439.4996590576197
52368	52732	2685.2145110724473
52369	88634	2734.024751162834
52370	142512	2353.888011488888
52371	250617	2320.2003077694408
52372	165618	2828.137630595004
52373	183844	2725.976440389588
52374	90975	2323.3710433665374
52375	173039	2424.76704977611
52376	234452	2754.3523466438724
52377	24029	3045.73034193685
52378	138519	2713.391521250028
52379	223292	2781.327615091048
52380	17631	2413.2232144391774
52381	3010	2383.1863134177756
52382	190007	2117.9962635169104
52383	164125	2659.9129137284126
52384	76024	2958.574530381518
52385	200342	3099.8559340773654
52386	152315	2819.243591352256
52387	95055	3118.6956764359174
52388	62382	2662.5289125531735
52389	22516	3304.831669377779
52390	214980	2974.8630999320458
52391	43992	2894.461764108243
52392	111791	2593.147924266225
52393	80720	3179.654620070074
52394	208470	2792.1880656753056
52395	216966	2900.3119647688727
52396	40560	2642.5554169038187
52397	27634	2507.0470674270314
52398	8913	2697.4153918429683
52399	118063	2870.381083778445
52400	78168	3022.1799174664993
52401	247872	2622.131187820063
52402	16066	2920.9066705408213
52403	175308	2524.283174161231
52404	88438	2944.333532640081
52405	67454	2790.735957016092
52406	15379	2409.3886776632953
52407	140537	2121.5487117737653
52408	53206	2724.749372272424
52409	242396	2432.6579858387995
52410	48279	2023.800607649825
52411	7492	2247.509200237844
52412	90710	2271.0732368263207
52413	120708	2884.851076361154
52414	28854	1848.268708344036
52415	66081	2065.8237412085937
52416	85828	2244.1194149553216
52417	237563	2790.626995811933
52418	65913	2724.7537031785537
52419	147637	2281.440015454686
52420	170692	2101.3121618452906
52421	244733	2638.4226511431234
52422	119381	2370.3985187319163
52423	157472	2983.359135442616
